#
# example of masking file
#

Crystal  1  220 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal  1  220 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal  1  803 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1  946 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1 1044 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1 1063 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1 1081 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1 1217 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1 1257 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  1 1385 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  1 1578 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING

Crystal  1  220 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  1  220 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  1  327 PEDESTAL_LOW_GAIN_MEAN_WARNING

Crystal  1  220 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  1  220 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  1  388 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  1  803 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  1  220 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  1  220 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  1  656 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1  803 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1  946 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1001 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1003 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1005 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1021 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1022 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1023 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1024 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1025 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1042 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1044 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1062 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1063 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1064 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1065 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1081 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1083 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  1 1084 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  1  220 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  1  220 TESTPULSE_LOW_GAIN_RMS_WARNING

Crystal  1  220 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  1  220 TESTPULSE_MIDDLE_GAIN_RMS_WARNING

Crystal  1  220 TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  1  220 TESTPULSE_HIGH_GAIN_RMS_WARNING
Crystal  1 1672 TESTPULSE_HIGH_GAIN_RMS_WARNING

Crystal  1  123 LASER_MEAN_WARNING
Crystal  1  321 LASER_RMS_OVER_PN_WARNING

PN  1  1 LASER_MEAN_WARNING
PN  1  3 PEDESTAL_LOW_GAIN_RMS_WARNING
PN  1  9 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  1    1 CH_ID_ERROR
Crystal  1    2 CH_ID_ERROR
Crystal  1    3 CH_ID_ERROR
Crystal  1    3 CH_GAIN_SWITCH_ERROR
Crystal  1  127 CH_GAIN_ZERO_ERROR
Crystal  1 1001 CH_GAIN_ZERO_ERROR
Crystal  1 1002 CH_GAIN_ZERO_ERROR
Crystal  1 1003 CH_GAIN_ZERO_ERROR
Crystal  1 1004 CH_GAIN_ZERO_ERROR

TT  1 41 TT_ID_ERROR
TT  1 61 TT_ID_ERROR
TT  1 62 TT_SIZE_ERROR
TT  1 64 TT_SIZE_ERROR

MemCh  1  3 CH_ID_ERROR

MemTT  1 70 TT_ID_ERROR

